originInput file	originInput rank	destinationInput file	destinationInput rank	turn color	time	piece
'h'	6	'g'	2	BLACK	0L	BISHOP
'b'	2	'h'	1	WHITE	-1L	QUEEN
'c'	3	'b'	1	BLACK	1L	KNIGHT
'c'	5	'c'	2	WHITE	Long.MIN_VALUE	null
'a'	2	'e'	3	BLACK	Long.MAX_VALUE	ROOK
'a'	7	'd'	8	BLACK	Long.MIN_VALUE	QUEEN
'b'	1	'b'	5	WHITE	Long.MAX_VALUE	BISHOP
'f'	2	'a'	4	WHITE	0L	KNIGHT
'a'	4	'g'	6	WHITE	1L	null
'e'	8	'c'	8	BLACK	-1L	ROOK
'g'	4	'd'	4	BLACK	Long.MAX_VALUE	null
'g'	6	'f'	3	WHITE	1L	QUEEN
'e'	6	'e'	7	WHITE	Long.MIN_VALUE	KNIGHT
'f'	1	'b'	6	BLACK	Long.MIN_VALUE	ROOK
'd'	2	'c'	7	BLACK	1L	BISHOP
'd'	4	'h'	5	WHITE	0L	ROOK
'h'	8	'g'	7	WHITE	Long.MAX_VALUE	QUEEN
'g'	5	'a'	5	BLACK	-1L	BISHOP
'e'	3	'd'	3	WHITE	0L	BISHOP
'a'	7	'b'	7	WHITE	-1L	null
'g'	8	'h'	6	BLACK	Long.MIN_VALUE	KNIGHT
'd'	6	'b'	8	WHITE	0L	null
'd'	1	'd'	2	BLACK	-1L	KNIGHT
'b'	1	'f'	1	BLACK	0L	null
'b'	3	'a'	4	BLACK	1L	ROOK
'c'	1	'e'	4	WHITE	0L	QUEEN
'b'	8	'e'	1	BLACK	Long.MIN_VALUE	BISHOP
'g'	2	'f'	2	BLACK	Long.MIN_VALUE	ROOK
'e'	7	'a'	2	WHITE	Long.MAX_VALUE	QUEEN
'h'	5	'd'	1	WHITE	1L	ROOK
'd'	3	'e'	6	WHITE	Long.MAX_VALUE	QUEEN
'a'	5	'f'	5	BLACK	Long.MAX_VALUE	KNIGHT
'e'	5	'h'	4	BLACK	-1L	null
'h'	2	'e'	3	BLACK	-1L	null
'e'	8	'b'	5	BLACK	1L	QUEEN
'g'	7	'c'	6	WHITE	0L	BISHOP
'c'	4	'h'	8	WHITE	Long.MAX_VALUE	BISHOP
'b'	5	'g'	7	WHITE	0L	KNIGHT
'f'	7	'g'	1	BLACK	-1L	ROOK
'f'	3	'e'	5	BLACK	Long.MIN_VALUE	null
'f'	7	'h'	3	BLACK	1L	KNIGHT
'e'	2	'g'	4	BLACK	Long.MIN_VALUE	BISHOP
'a'	1	'a'	8	BLACK	1L	BISHOP
'f'	6	'c'	8	WHITE	Long.MAX_VALUE	QUEEN
'c'	6	'f'	3	WHITE	-1L	ROOK
'h'	4	'c'	1	BLACK	Long.MAX_VALUE	KNIGHT
'f'	4	'e'	2	BLACK	1L	QUEEN
'c'	6	'd'	5	WHITE	Long.MIN_VALUE	QUEEN
'h'	8	'a'	4	BLACK	Long.MIN_VALUE	null
'f'	8	'd'	7	BLACK	0L	ROOK
'd'	7	'f'	4	BLACK	Long.MIN_VALUE	BISHOP
'e'	4	'b'	4	WHITE	-1L	BISHOP
'a'	6	'a'	1	BLACK	0L	BISHOP
'd'	4	'a'	3	BLACK	Long.MIN_VALUE	BISHOP
'f'	5	'f'	6	BLACK	-1L	QUEEN
'b'	3	'f'	8	WHITE	-1L	KNIGHT
'c'	2	'd'	6	BLACK	Long.MAX_VALUE	BISHOP
'a'	3	'h'	2	BLACK	Long.MIN_VALUE	QUEEN
'd'	8	'g'	3	WHITE	Long.MAX_VALUE	KNIGHT
'e'	1	'f'	6	BLACK	-1L	BISHOP
'g'	5	'e'	8	BLACK	Long.MIN_VALUE	ROOK
'h'	7	'b'	5	BLACK	0L	QUEEN
'b'	4	'f'	7	WHITE	Long.MAX_VALUE	BISHOP
'b'	8	'b'	2	WHITE	0L	QUEEN
'd'	6	'h'	1	BLACK	1L	null
'h'	1	'h'	7	WHITE	Long.MAX_VALUE	QUEEN
'g'	3	'g'	1	BLACK	Long.MIN_VALUE	QUEEN
'h'	6	'f'	6	BLACK	1L	KNIGHT
'h'	3	'c'	7	WHITE	0L	ROOK
'c'	7	'a'	7	WHITE	1L	BISHOP
'g'	1	'g'	5	BLACK	0L	BISHOP
'a'	8	'c'	4	WHITE	Long.MIN_VALUE	KNIGHT
'e'	2	'b'	1	WHITE	0L	BISHOP
'f'	2	'c'	5	BLACK	-1L	BISHOP
'c'	8	'f'	6	BLACK	Long.MAX_VALUE	BISHOP
'g'	5	'b'	3	BLACK	-1L	null
'b'	1	'c'	3	WHITE	1L	ROOK
'd'	5	'g'	8	WHITE	Long.MAX_VALUE	KNIGHT
'b'	7	'a'	6	BLACK	-1L	BISHOP
'b'	6	'd'	4	BLACK	1L	ROOK
'h'	2	'e'	8	WHITE	Long.MAX_VALUE	null
'g'	7	'e'	7	BLACK	-1L	null
'c'	1	'g'	7	BLACK	-1L	QUEEN
