char origin file	int origin rank	char destination file	int destination rank	ChessColor turn color	long elapsed time	Piece.PromotionChoice promotionChoice
'h'	6	'g'	2	BLACK	0L	PROMOTE_TO_BISHOP
'b'	2	'h'	1	WHITE	-1L	PROMOTE_TO_QUEEN
'c'	3	'b'	1	BLACK	1L	PROMOTE_TO_KNIGHT
'c'	5	'c'	2	WHITE	Long.MIN_VALUE	null
'a'	2	'e'	3	BLACK	Long.MAX_VALUE	PROMOTE_TO_ROOK
'a'	7	'd'	8	BLACK	Long.MIN_VALUE	PROMOTE_TO_QUEEN
'b'	1	'b'	5	WHITE	Long.MAX_VALUE	PROMOTE_TO_BISHOP
'f'	2	'a'	4	WHITE	0L	PROMOTE_TO_KNIGHT
'a'	4	'g'	6	WHITE	1L	null
'e'	8	'c'	8	BLACK	-1L	PROMOTE_TO_ROOK
'g'	4	'd'	4	BLACK	Long.MAX_VALUE	null
'g'	6	'f'	3	WHITE	1L	PROMOTE_TO_QUEEN
'e'	6	'e'	7	WHITE	Long.MIN_VALUE	PROMOTE_TO_KNIGHT
'f'	1	'b'	6	BLACK	Long.MIN_VALUE	PROMOTE_TO_ROOK
'd'	2	'c'	7	BLACK	1L	PROMOTE_TO_BISHOP
'd'	4	'h'	5	WHITE	0L	PROMOTE_TO_ROOK
'h'	8	'g'	7	WHITE	Long.MAX_VALUE	PROMOTE_TO_QUEEN
'g'	5	'a'	5	BLACK	-1L	PROMOTE_TO_BISHOP
'e'	3	'd'	3	WHITE	0L	PROMOTE_TO_BISHOP
'a'	7	'b'	7	WHITE	-1L	null
'g'	8	'h'	6	BLACK	Long.MIN_VALUE	PROMOTE_TO_KNIGHT
'd'	6	'b'	8	WHITE	0L	null
'd'	1	'd'	2	BLACK	-1L	PROMOTE_TO_KNIGHT
'b'	1	'f'	1	BLACK	0L	null
'b'	3	'a'	4	BLACK	1L	PROMOTE_TO_ROOK
'c'	1	'e'	4	WHITE	0L	PROMOTE_TO_QUEEN
'b'	8	'e'	1	BLACK	Long.MIN_VALUE	PROMOTE_TO_BISHOP
'g'	2	'f'	2	BLACK	Long.MIN_VALUE	PROMOTE_TO_ROOK
'e'	7	'a'	2	WHITE	Long.MAX_VALUE	PROMOTE_TO_QUEEN
'h'	5	'd'	1	WHITE	1L	PROMOTE_TO_ROOK
'd'	3	'e'	6	WHITE	Long.MAX_VALUE	PROMOTE_TO_QUEEN
'a'	5	'f'	5	BLACK	Long.MAX_VALUE	PROMOTE_TO_KNIGHT
'e'	5	'h'	4	BLACK	-1L	null
'h'	2	'e'	3	BLACK	-1L	null
'e'	8	'b'	5	BLACK	1L	PROMOTE_TO_QUEEN
'g'	7	'c'	6	WHITE	0L	PROMOTE_TO_BISHOP
'c'	4	'h'	8	WHITE	Long.MAX_VALUE	PROMOTE_TO_BISHOP
'b'	5	'g'	7	WHITE	0L	PROMOTE_TO_KNIGHT
'f'	7	'g'	1	BLACK	-1L	PROMOTE_TO_ROOK
'f'	3	'e'	5	BLACK	Long.MIN_VALUE	null
'f'	7	'h'	3	BLACK	1L	PROMOTE_TO_KNIGHT
'e'	2	'g'	4	BLACK	Long.MIN_VALUE	PROMOTE_TO_BISHOP
'a'	1	'a'	8	BLACK	1L	PROMOTE_TO_BISHOP
'f'	6	'c'	8	WHITE	Long.MAX_VALUE	PROMOTE_TO_QUEEN
'c'	6	'f'	3	WHITE	-1L	PROMOTE_TO_ROOK
'h'	4	'c'	1	BLACK	Long.MAX_VALUE	PROMOTE_TO_KNIGHT
'f'	4	'e'	2	BLACK	1L	PROMOTE_TO_QUEEN
'c'	6	'd'	5	WHITE	Long.MIN_VALUE	PROMOTE_TO_QUEEN
'h'	8	'a'	4	BLACK	Long.MIN_VALUE	null
'f'	8	'd'	7	BLACK	0L	PROMOTE_TO_ROOK
'd'	7	'f'	4	BLACK	Long.MIN_VALUE	PROMOTE_TO_BISHOP
'e'	4	'b'	4	WHITE	-1L	PROMOTE_TO_BISHOP
'a'	6	'a'	1	BLACK	0L	PROMOTE_TO_BISHOP
'd'	4	'a'	3	BLACK	Long.MIN_VALUE	PROMOTE_TO_BISHOP
'f'	5	'f'	6	BLACK	-1L	PROMOTE_TO_QUEEN
'b'	3	'f'	8	WHITE	-1L	PROMOTE_TO_KNIGHT
'c'	2	'd'	6	BLACK	Long.MAX_VALUE	PROMOTE_TO_BISHOP
'a'	3	'h'	2	BLACK	Long.MIN_VALUE	PROMOTE_TO_QUEEN
'd'	8	'g'	3	WHITE	Long.MAX_VALUE	PROMOTE_TO_KNIGHT
'e'	1	'f'	6	BLACK	-1L	PROMOTE_TO_BISHOP
'g'	5	'e'	8	BLACK	Long.MIN_VALUE	PROMOTE_TO_ROOK
'h'	7	'b'	5	BLACK	0L	PROMOTE_TO_QUEEN
'b'	4	'f'	7	WHITE	Long.MAX_VALUE	PROMOTE_TO_BISHOP
'b'	8	'b'	2	WHITE	0L	PROMOTE_TO_QUEEN
'd'	6	'h'	1	BLACK	1L	null
'h'	1	'h'	7	WHITE	Long.MAX_VALUE	PROMOTE_TO_QUEEN
'g'	3	'g'	1	BLACK	Long.MIN_VALUE	PROMOTE_TO_QUEEN
'h'	6	'f'	6	BLACK	1L	PROMOTE_TO_KNIGHT
'h'	3	'c'	7	WHITE	0L	PROMOTE_TO_ROOK
'c'	7	'a'	7	WHITE	1L	PROMOTE_TO_BISHOP
'g'	1	'g'	5	BLACK	0L	PROMOTE_TO_BISHOP
'a'	8	'c'	4	WHITE	Long.MIN_VALUE	PROMOTE_TO_KNIGHT
'e'	2	'b'	1	WHITE	0L	PROMOTE_TO_BISHOP
'f'	2	'c'	5	BLACK	-1L	PROMOTE_TO_BISHOP
'c'	8	'f'	6	BLACK	Long.MAX_VALUE	PROMOTE_TO_BISHOP
'g'	5	'b'	3	BLACK	-1L	null
'b'	1	'c'	3	WHITE	1L	PROMOTE_TO_ROOK
'd'	5	'g'	8	WHITE	Long.MAX_VALUE	PROMOTE_TO_KNIGHT
'b'	7	'a'	6	BLACK	-1L	PROMOTE_TO_BISHOP
'b'	6	'd'	4	BLACK	1L	PROMOTE_TO_ROOK
'h'	2	'e'	8	WHITE	Long.MAX_VALUE	null
'g'	7	'e'	7	BLACK	-1L	null
'c'	1	'g'	7	BLACK	-1L	PROMOTE_TO_QUEEN
