color	piece	file	rank	column	row
Piece.Color.BLACK	Knight.class	'e'	1	4	7
Piece.Color.WHITE	King.class	'b'	7	1	1
Piece.Color.WHITE	Bishop.class	'c'	3	2	5
Piece.Color.WHITE	Pawn.class	'g'	1	6	7
Piece.Color.BLACK	Queen.class	'c'	5	2	3
Piece.Color.BLACK	Rook.class	'g'	8	6	0
Piece.Color.WHITE	Pawn.class	'e'	2	4	6
Piece.Color.BLACK	King.class	'f'	3	5	5
Piece.Color.BLACK	Queen.class	'd'	2	3	6
Piece.Color.WHITE	Bishop.class	'f'	2	5	6
Piece.Color.BLACK	Pawn.class	'h'	6	7	2
Piece.Color.WHITE	Queen.class	'f'	8	5	0
Piece.Color.WHITE	Rook.class	'b'	5	1	3
Piece.Color.BLACK	Knight.class	'f'	7	5	1
Piece.Color.WHITE	Knight.class	'h'	3	7	5
Piece.Color.BLACK	King.class	'c'	8	2	0
Piece.Color.BLACK	Knight.class	'b'	2	1	6
Piece.Color.WHITE	Bishop.class	'd'	1	3	7
Piece.Color.BLACK	Bishop.class	'a'	7	0	1
Piece.Color.WHITE	Pawn.class	'f'	5	5	3
Piece.Color.BLACK	Bishop.class	'h'	8	7	0
Piece.Color.BLACK	Pawn.class	'c'	7	2	1
Piece.Color.WHITE	Rook.class	'h'	7	7	1
Piece.Color.BLACK	Pawn.class	'b'	3	1	5
Piece.Color.BLACK	Queen.class	'g'	7	6	1
Piece.Color.WHITE	Rook.class	'f'	1	5	7
Piece.Color.BLACK	King.class	'e'	5	4	3
Piece.Color.WHITE	Queen.class	'b'	6	1	2
Piece.Color.WHITE	Bishop.class	'h'	5	7	3
Piece.Color.WHITE	King.class	'g'	6	6	2
Piece.Color.BLACK	Knight.class	'g'	5	6	3
Piece.Color.WHITE	Rook.class	'e'	4	4	4
Piece.Color.WHITE	Rook.class	'a'	6	0	2
Piece.Color.BLACK	King.class	'd'	5	3	3
Piece.Color.BLACK	Knight.class	'c'	4	2	4
Piece.Color.WHITE	Knight.class	'f'	6	5	2
Piece.Color.BLACK	Queen.class	'a'	3	0	5
Piece.Color.BLACK	King.class	'h'	2	7	6
Piece.Color.WHITE	Pawn.class	'd'	4	3	4
Piece.Color.BLACK	Rook.class	'g'	3	6	5
Piece.Color.BLACK	Bishop.class	'e'	6	4	2
Piece.Color.BLACK	Rook.class	'c'	1	2	7
Piece.Color.WHITE	Queen.class	'h'	1	7	7
Piece.Color.WHITE	Knight.class	'd'	8	3	0
Piece.Color.WHITE	Queen.class	'e'	7	4	1
Piece.Color.BLACK	Pawn.class	'a'	8	0	0
Piece.Color.WHITE	Rook.class	'c'	2	2	6
Piece.Color.WHITE	Knight.class	'c'	6	2	2
Piece.Color.WHITE	Knight.class	'e'	3	4	5
Piece.Color.BLACK	Bishop.class	'g'	4	6	4
Piece.Color.WHITE	Knight.class	'a'	2	0	6
Piece.Color.WHITE	Queen.class	'e'	8	4	0
Piece.Color.WHITE	King.class	'a'	5	0	3
Piece.Color.WHITE	Rook.class	'd'	6	3	2
Piece.Color.BLACK	King.class	'a'	1	0	7
Piece.Color.BLACK	King.class	'h'	4	7	4
Piece.Color.WHITE	Queen.class	'f'	4	5	4
Piece.Color.WHITE	Bishop.class	'd'	3	3	5
Piece.Color.BLACK	Knight.class	'a'	4	0	4
Piece.Color.BLACK	Pawn.class	'd'	7	3	1
Piece.Color.BLACK	Bishop.class	'b'	8	1	0
Piece.Color.WHITE	Pawn.class	'b'	1	1	7
Piece.Color.BLACK	Knight.class	'g'	2	6	6
Piece.Color.WHITE	Pawn.class	'b'	4	1	4
