origin color	origin piece	origin file	origin rank	destination color	destination piece	destination file	destination rank
WHITE	Knight	b	4	WHITE	Bishop	b	1
BLACK	Rook	c	2	BLACK	Rook	a	5
BLACK	Bishop	e	1	BLACK	Knight	b	6
WHITE	Pawn	d	4	BLACK	King	h	2
BLACK	Queen	h	3	WHITE	Pawn	c	8
WHITE	King	e	5	WHITE	Queen	e	7
WHITE	Knight	e	6	BLACK	Rook	c	3
BLACK	Rook	g	6	WHITE	Pawn	d	2
BLACK	Bishop	d	7	WHITE	Bishop	g	3
WHITE	Queen	f	6	BLACK	Knight	g	4
BLACK	Pawn	a	6	BLACK	Queen	a	1
WHITE	Bishop	a	8	WHITE	King	c	5
BLACK	Rook	h	5	BLACK	King	f	3
BLACK	King	d	8	BLACK	Pawn	b	7
WHITE	Pawn	g	3	BLACK	Rook	e	6
BLACK	Pawn	b	5	WHITE	Rook	d	4
WHITE	Queen	b	2	WHITE	Queen	h	6
BLACK	Knight	f	3	WHITE	Knight	f	5
BLACK	King	c	1	WHITE	King	g	8
WHITE	Bishop	f	5	BLACK	Bishop	a	2
WHITE	Rook	a	7	BLACK	Bishop	d	8
WHITE	Bishop	b	7	BLACK	Rook	f	7
BLACK	Knight	c	8	BLACK	Knight	e	2
WHITE	King	b	6	BLACK	Pawn	e	5
WHITE	Knight	g	2	WHITE	King	b	4
WHITE	Bishop	h	6	BLACK	Bishop	h	7
BLACK	Queen	h	7	BLACK	Queen	b	2
BLACK	Queen	g	8	BLACK	Queen	f	1
BLACK	Pawn	b	8	WHITE	Knight	a	8
BLACK	Bishop	c	4	WHITE	Pawn	f	4
WHITE	King	d	2	BLACK	Knight	c	2
WHITE	Queen	h	1	BLACK	Bishop	e	4
WHITE	Rook	f	3	WHITE	King	d	7
BLACK	Rook	b	1	WHITE	Rook	g	2
WHITE	King	h	4	WHITE	Knight	d	1
WHITE	Rook	f	1	WHITE	Queen	c	1
BLACK	King	d	3	WHITE	Rook	h	1
WHITE	Knight	a	5	BLACK	Pawn	h	5
BLACK	Pawn	e	2	BLACK	Bishop	f	8
WHITE	Queen	c	4	WHITE	Bishop	c	7
BLACK	Pawn	f	7	BLACK	Pawn	g	6
WHITE	Bishop	d	4	WHITE	Queen	e	8
WHITE	King	f	2	BLACK	Pawn	e	3
WHITE	King	a	4	BLACK	King	a	6
BLACK	Knight	e	4	BLACK	Queen	g	5
WHITE	Rook	e	7	BLACK	King	h	4
BLACK	Queen	g	1	WHITE	Knight	a	3
BLACK	Pawn	a	3	BLACK	Rook	b	3
WHITE	Knight	c	6	WHITE	Queen	d	6
BLACK	King	g	7	WHITE	Bishop	c	5
WHITE	Rook	g	5	BLACK	Knight	b	8
BLACK	Bishop	g	2	BLACK	Knight	g	7
BLACK	Queen	c	5	WHITE	King	g	1
WHITE	King	a	3	WHITE	Queen	g	4
WHITE	Knight	a	1	WHITE	Knight	f	2
BLACK	Rook	d	5	BLACK	Bishop	c	6
BLACK	Queen	f	8	WHITE	Rook	b	5
BLACK	Rook	f	4	BLACK	Rook	h	8
BLACK	Pawn	d	1	BLACK	Bishop	d	5
BLACK	Bishop	a	7	WHITE	King	e	1
WHITE	Knight	h	2	WHITE	Rook	d	6
WHITE	Pawn	b	3	BLACK	King	c	3
WHITE	Rook	g	8	BLACK	Knight	h	3
WHITE	King	d	8	WHITE	Bishop	f	6
BLACK	Queen	g	4	WHITE	Queen	d	3
WHITE	Pawn	h	8	BLACK	Pawn	g	5
BLACK	Knight	c	7	WHITE	Pawn	a	3
WHITE	Queen	e	8	WHITE	Pawn	d	1
BLACK	Knight	h	3	BLACK	Knight	a	7
BLACK	Queen	d	2	WHITE	Queen	a	1
BLACK	Pawn	c	1	BLACK	Pawn	h	7
WHITE	Knight	d	6	WHITE	King	c	4
WHITE	Pawn	e	8	WHITE	King	a	4
BLACK	Queen	a	2	BLACK	King	d	7
BLACK	Bishop	c	3	BLACK	Bishop	b	2
BLACK	Knight	d	6	BLACK	Knight	b	8
BLACK	Rook	e	7	WHITE	Knight	e	2
BLACK	Bishop	e	3	WHITE	King	d	7
WHITE	Rook	h	6	WHITE	Knight	f	5
